,dt_hour,dir,speed,O3
1316,2016-05-25 22,198.0,1.0,61
1317,2016-05-25 23,250.0,0.8,43
1318,2016-05-26 00,237.0,0.9,26
1319,2016-05-26 01,318.0,0.9,22
1320,2016-05-26 02,347.0,0.9,16
1321,2016-05-26 03,12.0,0.4,21
1322,2016-05-26 04,324.0,2.1,62
1323,2016-05-26 05,298.0,3.7,75
1324,2016-05-26 06,310.0,3.1,78
1325,2016-05-26 07,21.0,2.9,70
1326,2016-05-26 08,356.0,3.9,78
1327,2016-05-26 09,355.0,3.7,90
1328,2016-05-26 10,326.0,4.0,98
1329,2016-05-26 11,329.0,3.8,104
1330,2016-05-26 12,347.0,4.0,109
1331,2016-05-26 13,332.0,3.6,114
1332,2016-05-26 14,330.0,3.4,117
1333,2016-05-26 15,332.0,3.3,120
1334,2016-05-26 16,313.0,3.2,121
1335,2016-05-26 17,150.0,0.9,122
1336,2016-05-26 18,245.0,1.8,118
1337,2016-05-26 19,226.0,3.1,118
1338,2016-05-26 20,232.0,2.3,108
1339,2016-05-26 21,218.0,2.1,84
1340,2016-05-26 22,221.0,1.6,73
1341,2016-05-26 23,220.0,1.5,65
1342,2016-05-27 00,193.0,1.2,63
1343,2016-05-27 01,204.0,2.4,58
1344,2016-05-27 02,194.0,1.2,46
1345,2016-05-27 03,223.0,1.6,35
1346,2016-05-27 04,187.0,1.1,22
1347,2016-05-27 05,,0.2,12
1348,2016-05-27 06,201.0,0.4,9
1349,2016-05-27 07,213.0,1.4,12
1350,2016-05-27 08,207.0,2.0,20
1351,2016-05-27 09,329.0,0.8,35
1352,2016-05-27 10,247.0,2.5,53
1353,2016-05-27 11,197.0,3.6,106
1354,2016-05-27 12,210.0,4.3,153
1355,2016-05-27 13,229.0,4.9,172
1356,2016-05-27 14,240.0,4.2,185
1357,2016-05-27 15,214.0,6.3,195
1358,2016-05-27 16,222.0,5.0,198
1359,2016-05-27 17,224.0,5.1,189
1360,2016-05-27 18,228.0,5.6,181
1361,2016-05-27 19,232.0,5.1,176
1362,2016-05-27 20,228.0,4.3,143
1363,2016-05-27 21,230.0,3.8,116
1364,2016-05-27 22,228.0,3.7,93
1365,2016-05-27 23,217.0,2.5,85
1366,2016-05-28 00,231.0,3.0,77
1367,2016-05-28 01,218.0,2.0,67
1368,2016-05-28 02,202.0,2.5,52
1369,2016-05-28 03,246.0,1.9,44
1370,2016-05-28 04,236.0,1.6,35
1371,2016-05-28 05,248.0,1.1,24
1372,2016-05-28 06,228.0,2.0,17
1373,2016-05-28 07,248.0,1.7,25
1374,2016-05-28 08,257.0,2.3,35
1375,2016-05-28 09,237.0,3.3,51
1376,2016-05-28 10,251.0,4.2,106
1377,2016-05-28 11,241.0,4.1,147
1378,2016-05-28 12,222.0,4.2,173
1379,2016-05-28 13,220.0,4.3,192
1380,2016-05-28 14,215.0,3.9,206
1381,2016-05-28 15,206.0,4.0,214
1382,2016-05-28 16,221.0,4.6,214
1383,2016-05-28 17,214.0,4.4,212
1384,2016-05-28 18,219.0,4.5,199
1385,2016-05-28 19,221.0,3.8,188
1386,2016-05-28 20,223.0,3.0,177
1387,2016-05-28 21,209.0,2.5,160
1388,2016-05-28 22,229.0,3.2,143
1389,2016-05-28 23,238.0,3.2,121
1390,2016-05-29 00,221.0,2.1,107
1391,2016-05-29 01,228.0,1.7,90
1392,2016-05-29 02,213.0,1.4,72
1393,2016-05-29 03,195.0,0.4,41
1394,2016-05-29 04,164.0,0.4,28
1395,2016-05-29 05,50.0,0.9,32
1396,2016-05-29 06,71.0,1.6,50
1397,2016-05-29 07,34.0,4.2,64
1398,2016-05-29 08,48.0,5.5,75
1399,2016-05-29 09,53.0,5.2,82
1400,2016-05-29 10,55.0,5.1,88
1401,2016-05-29 11,58.0,3.9,94
1402,2016-05-29 12,64.0,4.1,102
1403,2016-05-29 13,92.0,2.7,111
1404,2016-05-29 14,186.0,1.8,121
1405,2016-05-29 15,286.0,1.7,134
1406,2016-05-29 16,190.0,3.2,151
1407,2016-05-29 17,223.0,4.0,170
1408,2016-05-29 18,230.0,4.9,178
1409,2016-05-29 19,214.0,2.8,174
1410,2016-05-29 20,194.0,3.4,149
1411,2016-05-29 21,197.0,3.6,136
1412,2016-05-29 22,210.0,2.8,124
1413,2016-05-29 23,218.0,2.5,106
1414,2016-05-30 00,184.0,1.6,96
1415,2016-05-30 01,133.0,1.4,73
1416,2016-05-30 02,94.0,1.3,49
1417,2016-05-30 03,69.0,1.4,32
1418,2016-05-30 04,30.0,2.0,17
1419,2016-05-30 05,73.0,1.5,11
1420,2016-05-30 06,38.0,1.3,12
1421,2016-05-30 07,115.0,1.3,15
1422,2016-05-30 08,50.0,1.2,26
1423,2016-05-30 09,40.0,1.7,49
1424,2016-05-30 10,93.0,1.6,81
1425,2016-05-30 11,313.0,1.6,122
1426,2016-05-30 12,195.0,2.5,161
1427,2016-05-30 13,192.0,2.8,198
1428,2016-05-30 14,246.0,3.5,257
1429,2016-05-30 15,197.0,3.5,307
1430,2016-05-30 16,218.0,3.2,316
1431,2016-05-30 17,220.0,3.4,317
1432,2016-05-30 18,210.0,3.2,315
1433,2016-05-30 19,198.0,2.3,293
1434,2016-05-30 20,187.0,1.5,262
1435,2016-05-30 21,189.0,2.3,211
1436,2016-05-30 22,193.0,2.7,162
1437,2016-05-30 23,190.0,2.8,141
1438,2016-05-31 00,200.0,2.2,136
1439,2016-05-31 01,216.0,2.3,123
1440,2016-05-31 02,220.0,2.2,106
1441,2016-05-31 03,130.0,1.3,91
1442,2016-05-31 04,116.0,3.3,76
1443,2016-05-31 05,109.0,3.2,75
1444,2016-05-31 06,129.0,6.2,73
1445,2016-05-31 07,124.0,5.7,79
1446,2016-05-31 08,130.0,3.4,64
1447,2016-05-31 09,123.0,2.8,59
1448,2016-05-31 10,136.0,2.9,54
1449,2016-05-31 11,147.0,2.1,61
1450,2016-05-31 12,116.0,1.9,65
1451,2016-05-31 13,167.0,1.6,76
1452,2016-05-31 14,163.0,2.6,86
1453,2016-05-31 15,192.0,1.2,91
1454,2016-05-31 16,232.0,0.9,98
1455,2016-05-31 17,215.0,1.9,99
1456,2016-05-31 18,236.0,1.7,99
1457,2016-05-31 19,90.0,1.4,97
1458,2016-05-31 20,108.0,1.2,83
1459,2016-05-31 21,135.0,1.3,70
1460,2016-05-31 22,154.0,2.5,43
1461,2016-05-31 23,147.0,2.4,44
1462,2016-06-01 00,119.0,1.8,60
1463,2016-06-01 01,149.0,0.6,49
1464,2016-06-01 02,59.0,0.7,38
1465,2016-06-01 03,28.0,1.0,33
1466,2016-06-01 04,35.0,1.1,28
1467,2016-06-01 05,,0.1,15
1468,2016-06-01 06,,0.1,11
1469,2016-06-01 07,59.0,0.8,15
1470,2016-06-01 08,35.0,1.4,24
1471,2016-06-01 09,48.0,2.1,36
1472,2016-06-01 10,49.0,1.5,53
1473,2016-06-01 11,152.0,1.3,73
1474,2016-06-01 12,110.0,2.1,98
1475,2016-06-01 13,163.0,2.0,122
1476,2016-06-01 14,201.0,1.4,138
1477,2016-06-01 15,218.0,3.7,156
1478,2016-06-01 16,143.0,2.1,174
1479,2016-06-01 17,162.0,1.9,189
1480,2016-06-01 18,203.0,2.4,187
1481,2016-06-01 19,232.0,3.1,187
1482,2016-06-01 20,237.0,2.0,174
1483,2016-06-01 21,203.0,2.3,139
1484,2016-06-01 22,217.0,2.0,110
1485,2016-06-01 23,204.0,1.9,96
1486,2016-06-02 00,212.0,1.9,87
1487,2016-06-02 01,214.0,1.4,62
1488,2016-06-02 02,244.0,1.3,45
1489,2016-06-02 03,188.0,0.4,41
1490,2016-06-02 04,136.0,0.7,39
1491,2016-06-02 05,330.0,0.4,28
1492,2016-06-02 06,299.0,0.6,20
1493,2016-06-02 07,251.0,0.9,19
1494,2016-06-02 08,51.0,1.1,29
1495,2016-06-02 09,99.0,0.9,52
1496,2016-06-02 10,218.0,2.5,84
1497,2016-06-02 11,219.0,3.3,134
1498,2016-06-02 12,226.0,3.6,196
1499,2016-06-02 13,242.0,3.9,211
1500,2016-06-02 14,204.0,3.5,231
1501,2016-06-02 15,205.0,4.1,239
1502,2016-06-02 16,223.0,4.3,237
1503,2016-06-02 17,221.0,3.4,230
1504,2016-06-02 18,239.0,3.8,220
1505,2016-06-02 19,234.0,2.8,207
1506,2016-06-02 20,229.0,1.4,183
1507,2016-06-02 21,176.0,1.3,143
1508,2016-06-02 22,192.0,2.5,99
1509,2016-06-02 23,188.0,2.5,91
1510,2016-06-03 00,185.0,1.9,95
1511,2016-06-03 01,179.0,1.5,83
1512,2016-06-03 02,236.0,1.3,61
1513,2016-06-03 03,256.0,0.9,55
1514,2016-06-03 04,5.0,0.6,44
1515,2016-06-03 05,118.0,0.6,21
1516,2016-06-03 06,79.0,1.3,15
1517,2016-06-03 07,70.0,1.9,18
1518,2016-06-03 08,150.0,1.2,35
1519,2016-06-03 09,185.0,1.3,57
1520,2016-06-03 10,143.0,1.8,84
1521,2016-06-03 11,99.0,1.7,108
1522,2016-06-03 12,136.0,2.0,138
1523,2016-06-03 13,145.0,2.9,181
1524,2016-06-03 14,203.0,2.5,215
1525,2016-06-03 15,200.0,3.3,226
1526,2016-06-03 16,193.0,3.5,240
1527,2016-06-03 17,167.0,2.7,242
1528,2016-06-03 18,193.0,3.3,230
1529,2016-06-03 19,201.0,2.1,230
1530,2016-06-03 20,192.0,1.8,201
1531,2016-06-03 21,206.0,1.8,178
1532,2016-06-03 22,221.0,1.9,154
1533,2016-06-03 23,226.0,2.4,133
1534,2016-06-04 00,202.0,2.2,118
1535,2016-06-04 01,216.0,1.8,101
1536,2016-06-04 02,208.0,1.4,86
1537,2016-06-04 03,212.0,2.4,86
1538,2016-06-04 04,235.0,2.4,87
1539,2016-06-04 05,238.0,2.0,69
1540,2016-06-04 06,289.0,1.1,59
1541,2016-06-04 07,218.0,1.8,53
1542,2016-06-04 08,207.0,1.4,64
1543,2016-06-04 09,163.0,1.6,81
1544,2016-06-04 10,189.0,3.0,122
1545,2016-06-04 11,201.0,3.7,175
1546,2016-06-04 12,204.0,3.7,207
1547,2016-06-04 13,185.0,2.7,232
1548,2016-06-04 14,164.0,2.9,254
1549,2016-06-04 15,166.0,3.7,258
1550,2016-06-04 16,211.0,2.7,255
1551,2016-06-04 17,209.0,2.9,255
1552,2016-06-04 18,192.0,2.1,252
1553,2016-06-04 19,144.0,2.7,237
1554,2016-06-04 20,172.0,1.9,212
1555,2016-06-04 21,173.0,1.8,177
1556,2016-06-04 22,193.0,2.1,142
1557,2016-06-04 23,132.0,1.4,118
1558,2016-06-05 00,135.0,1.8,114
1559,2016-06-05 01,98.0,2.5,101
1560,2016-06-05 02,82.0,2.1,75
1561,2016-06-05 03,55.0,2.0,67
1562,2016-06-05 04,67.0,2.2,62
1563,2016-06-05 05,75.0,2.6,52
1564,2016-06-05 06,73.0,2.0,53
1565,2016-06-05 07,86.0,2.1,54
1566,2016-06-05 08,81.0,1.3,58
1567,2016-06-05 09,56.0,1.8,72
1568,2016-06-05 10,114.0,1.5,92
1569,2016-06-05 11,90.0,1.7,120
1570,2016-06-05 12,215.0,1.4,157
1571,2016-06-05 13,201.0,1.6,204
1572,2016-06-05 14,120.0,1.5,237
1573,2016-06-05 15,115.0,2.1,246
1574,2016-06-05 16,211.0,1.9,248
1575,2016-06-05 17,131.0,2.7,249
1576,2016-06-05 18,130.0,3.9,243
1577,2016-06-05 19,130.0,3.6,217
1578,2016-06-05 20,125.0,2.6,160
1579,2016-06-05 21,124.0,2.3,125
1580,2016-06-05 22,126.0,2.0,94
1581,2016-06-05 23,127.0,1.6,74
1582,2016-06-06 00,77.0,2.4,59
1583,2016-06-06 01,82.0,2.1,47
1584,2016-06-06 02,82.0,2.3,34
1585,2016-06-06 03,86.0,1.2,34
1586,2016-06-06 04,34.0,0.7,36
1587,2016-06-06 05,96.0,1.6,37
1588,2016-06-06 06,90.0,1.5,42
1589,2016-06-06 07,90.0,1.9,46
1590,2016-06-06 08,130.0,1.0,53
1591,2016-06-06 09,24.0,1.1,62
1592,2016-06-06 10,102.0,1.7,80
1593,2016-06-06 11,230.0,1.5,115
1594,2016-06-06 12,186.0,2.7,158
1595,2016-06-06 13,165.0,2.3,210
1596,2016-06-06 14,170.0,2.4,243
1597,2016-06-06 15,188.0,2.6,258
1598,2016-06-06 16,191.0,3.0,266
1599,2016-06-06 17,192.0,2.9,273
1600,2016-06-06 18,190.0,2.4,262
1601,2016-06-06 19,202.0,2.5,256
1602,2016-06-06 20,232.0,1.7,243
1603,2016-06-06 21,231.0,1.6,206
1604,2016-06-06 22,45.0,4.6,159
1605,2016-06-06 23,58.0,4.5,135
1606,2016-06-07 00,79.0,3.2,125
1607,2016-06-07 01,39.0,2.1,123
1608,2016-06-07 02,96.0,2.1,111
1609,2016-06-07 03,94.0,1.7,104
1610,2016-06-07 04,79.0,2.2,95
1611,2016-06-07 05,76.0,2.8,94
1612,2016-06-07 06,89.0,2.5,81
1613,2016-06-07 07,74.0,1.9,63
1614,2016-06-07 08,99.0,2.2,54
1615,2016-06-07 09,109.0,1.3,52
1616,2016-06-07 10,154.0,1.6,63
1617,2016-06-07 11,133.0,2.6,80
1618,2016-06-07 12,188.0,1.9,97
1619,2016-06-07 13,223.0,2.6,114
1620,2016-06-07 14,213.0,3.2,134
1621,2016-06-07 15,213.0,2.1,150
1622,2016-06-07 16,181.0,2.6,158
1623,2016-06-07 17,193.0,2.7,158
1624,2016-06-07 18,226.0,3.1,158
1625,2016-06-07 19,228.0,2.9,152
1626,2016-06-07 20,208.0,2.8,136
1627,2016-06-07 21,217.0,2.6,113
1628,2016-06-07 22,214.0,1.7,93
1629,2016-06-07 23,203.0,1.5,85
1630,2016-06-08 00,214.0,1.5,77
1631,2016-06-08 01,219.0,1.2,70
1632,2016-06-08 02,224.0,1.4,52
1633,2016-06-08 03,174.0,0.9,39
1634,2016-06-08 04,217.0,1.5,32
1635,2016-06-08 05,233.0,1.4,27
1636,2016-06-08 06,205.0,1.0,20
1637,2016-06-08 07,198.0,1.1,16
1638,2016-06-08 08,47.0,0.6,29
1639,2016-06-08 09,50.0,2.4,52
1640,2016-06-08 10,60.0,2.0,88
1641,2016-06-08 11,270.0,1.2,129
1642,2016-06-08 12,150.0,1.5,167
1643,2016-06-08 13,196.0,1.9,203
1644,2016-06-08 14,206.0,3.2,233
1645,2016-06-08 15,212.0,3.6,251
1646,2016-06-08 16,243.0,3.8,232
1647,2016-06-08 17,239.0,4.0,222
1648,2016-06-08 18,236.0,3.0,216
1649,2016-06-08 19,203.0,2.2,224
1650,2016-06-08 20,138.0,1.3,212
1651,2016-06-08 21,116.0,1.3,165
1652,2016-06-08 22,126.0,2.2,140
1653,2016-06-08 23,154.0,2.4,138
1654,2016-06-09 00,160.0,0.9,123
1655,2016-06-09 01,166.0,1.6,102
1656,2016-06-09 02,127.0,1.7,78
1657,2016-06-09 03,81.0,1.3,58
1658,2016-06-09 04,58.0,1.2,43
1659,2016-06-09 05,37.0,1.3,36
1660,2016-06-09 06,80.0,1.5,33
1661,2016-06-09 07,90.0,0.9,39
1662,2016-06-09 08,174.0,1.0,55
1663,2016-06-09 09,102.0,1.1,75
1664,2016-06-09 10,178.0,2.2,112
1665,2016-06-09 11,200.0,5.3,175
1666,2016-06-09 12,223.0,4.7,214
1667,2016-06-09 13,217.0,4.8,233
1668,2016-06-09 14,226.0,6.5,235
1669,2016-06-09 15,233.0,6.4,230
1670,2016-06-09 16,219.0,5.8,224
1671,2016-06-09 17,224.0,5.5,209
1672,2016-06-09 18,218.0,3.5,203
1673,2016-06-09 19,201.0,2.9,187
1674,2016-06-09 20,178.0,2.7,169
1675,2016-06-09 21,191.0,3.3,154
1676,2016-06-09 22,327.0,4.1,148
1677,2016-06-09 23,283.0,1.9,120
1678,2016-06-10 00,49.0,1.9,107
1679,2016-06-10 01,39.0,2.0,112
1680,2016-06-10 02,322.0,0.9,98
1681,2016-06-10 03,76.0,1.5,93
1682,2016-06-10 04,77.0,1.1,94
1683,2016-06-10 05,87.0,1.3,88
1684,2016-06-10 06,50.0,1.5,81
1685,2016-06-10 07,66.0,1.9,75
1686,2016-06-10 08,22.0,1.8,88
1687,2016-06-10 09,24.0,1.4,108
1688,2016-06-10 10,94.0,1.8,132
1689,2016-06-10 11,88.0,1.4,154
1690,2016-06-10 12,208.0,2.1,183
1691,2016-06-10 13,166.0,2.3,217
1692,2016-06-10 14,226.0,2.9,239
1693,2016-06-10 15,202.0,3.7,231
1694,2016-06-10 16,62.0,2.3,180
1695,2016-06-10 17,69.0,2.1,146
1696,2016-06-10 18,86.0,3.1,113
1697,2016-06-10 19,351.0,6.8,88
1698,2016-06-10 20,336.0,5.2,81
1699,2016-06-10 21,341.0,4.3,78
1700,2016-06-10 22,0.0,3.6,69
1701,2016-06-10 23,320.0,2.9,64
1702,2016-06-11 00,334.0,2.6,60
1703,2016-06-11 01,335.0,1.7,58
1704,2016-06-11 02,123.0,1.3,55
1705,2016-06-11 03,10.0,2.3,53
1706,2016-06-11 04,22.0,1.9,45
1707,2016-06-11 05,92.0,0.8,38
1708,2016-06-11 06,217.0,0.8,33
1709,2016-06-11 07,264.0,2.2,37
1710,2016-06-11 08,327.0,3.7,66
1711,2016-06-11 09,346.0,4.5,84
1712,2016-06-11 10,321.0,3.6,91
1713,2016-06-11 11,355.0,4.2,97
1714,2016-06-11 12,332.0,3.6,104
1715,2016-06-11 13,24.0,3.4,108
1716,2016-06-11 14,72.0,2.9,112
1717,2016-06-11 15,38.0,2.9,119
1718,2016-06-11 16,70.0,1.9,123
1719,2016-06-11 17,77.0,1.7,121
1720,2016-06-11 18,189.0,1.9,117
1721,2016-06-11 19,202.0,2.0,115
1722,2016-06-11 20,198.0,1.4,108
1723,2016-06-11 21,173.0,1.1,74
1724,2016-06-11 22,231.0,1.5,46
1725,2016-06-11 23,134.0,0.9,32
1726,2016-06-12 00,94.0,2.6,27
1727,2016-06-12 01,93.0,2.4,44
1728,2016-06-12 02,87.0,2.4,47
1729,2016-06-12 03,53.0,1.9,56
1730,2016-06-12 04,35.0,1.3,61
1731,2016-06-12 05,61.0,1.8,57
1732,2016-06-12 06,89.0,1.3,52
1733,2016-06-12 07,47.0,1.3,52
1734,2016-06-12 08,43.0,2.1,61
1735,2016-06-12 09,49.0,1.6,75
1736,2016-06-12 10,52.0,1.8,92
1737,2016-06-12 11,248.0,1.8,124
1738,2016-06-12 12,194.0,3.1,167
1739,2016-06-12 13,186.0,2.9,208
1740,2016-06-12 14,228.0,3.1,217
1741,2016-06-12 15,191.0,2.5,216
1742,2016-06-12 16,199.0,1.9,225
1743,2016-06-12 17,208.0,1.6,222
1744,2016-06-12 18,232.0,2.5,215
1745,2016-06-12 19,207.0,1.7,203
1746,2016-06-12 20,161.0,1.2,175
1747,2016-06-12 21,167.0,2.9,139
1748,2016-06-12 22,181.0,2.7,137
1749,2016-06-12 23,171.0,2.5,135
1750,2016-06-13 00,207.0,0.6,119
1751,2016-06-13 01,98.0,2.0,116
1752,2016-06-13 02,47.0,2.4,117
1753,2016-06-13 03,31.0,2.7,107
1754,2016-06-13 04,86.0,1.9,106
1755,2016-06-13 05,69.0,2.4,93
1756,2016-06-13 06,32.0,1.9,96
1757,2016-06-13 07,37.0,1.6,89
1758,2016-06-13 08,39.0,2.6,73
1759,2016-06-13 09,21.0,2.7,71
1760,2016-06-13 10,319.0,1.5,84
1761,2016-06-13 11,128.0,1.9,83
1762,2016-06-13 12,62.0,2.1,87
1763,2016-06-13 13,66.0,3.1,88
1764,2016-06-13 14,59.0,2.2,82
1765,2016-06-13 15,88.0,2.5,84
1766,2016-06-13 16,58.0,2.1,87
1767,2016-06-13 17,110.0,2.4,89
1768,2016-06-13 18,23.0,1.7,88
1769,2016-06-13 19,5.0,0.8,86
1770,2016-06-13 20,52.0,2.8,83
1771,2016-06-13 21,40.0,1.6,86
1772,2016-06-13 22,24.0,1.1,80
1773,2016-06-13 23,336.0,1.1,70
1774,2016-06-14 00,318.0,1.1,68
1775,2016-06-14 01,44.0,1.7,58
1776,2016-06-14 02,51.0,1.1,51
1777,2016-06-14 03,3.0,1.3,58
1778,2016-06-14 04,328.0,1.1,59
1779,2016-06-14 05,332.0,0.8,63
1780,2016-06-14 06,4.0,0.5,64
1781,2016-06-14 07,30.0,2.4,72
1782,2016-06-14 08,40.0,2.5,70
1783,2016-06-14 09,54.0,3.7,71
1784,2016-06-14 10,92.0,4.4,87
1785,2016-06-14 11,90.0,4.5,103
1786,2016-06-14 12,94.0,4.0,103
1787,2016-06-14 13,88.0,4.5,99
1788,2016-06-14 14,97.0,4.0,93
1789,2016-06-14 15,74.0,4.6,90
1790,2016-06-14 16,75.0,3.6,90
1791,2016-06-14 17,59.0,2.5,85
1792,2016-06-14 18,26.0,1.4,71
1793,2016-06-14 19,30.0,1.9,66
1794,2016-06-14 20,35.0,1.8,61
1795,2016-06-14 21,27.0,2.4,59
1796,2016-06-14 22,23.0,2.9,63
1797,2016-06-14 23,33.0,1.7,53
1798,2016-06-15 00,30.0,1.4,50
1799,2016-06-15 01,341.0,1.4,49
1800,2016-06-15 02,348.0,1.6,54
1801,2016-06-15 03,15.0,1.0,53
1802,2016-06-15 04,65.0,0.9,42
1803,2016-06-15 05,84.0,1.1,37
1804,2016-06-15 06,100.0,0.8,29
1805,2016-06-15 07,331.0,1.2,32
1806,2016-06-15 08,291.0,1.7,45
1807,2016-06-15 09,314.0,2.2,60
1808,2016-06-15 10,8.0,2.3,77
1809,2016-06-15 11,341.0,2.8,97
1810,2016-06-15 12,15.0,2.2,115
1811,2016-06-15 13,110.0,1.8,129
1812,2016-06-15 14,149.0,2.1,142
1813,2016-06-15 15,218.0,2.2,154
1814,2016-06-15 16,208.0,2.3,167
1815,2016-06-15 17,234.0,3.6,163
1816,2016-06-15 18,226.0,1.9,153
1817,2016-06-15 19,205.0,2.5,155
1818,2016-06-15 20,125.0,2.1,133
1819,2016-06-15 21,134.0,2.7,108
1820,2016-06-15 22,137.0,1.3,94
1821,2016-06-15 23,31.0,1.0,74
1822,2016-06-16 00,343.0,0.8,39
1823,2016-06-16 01,77.0,1.5,19
1824,2016-06-16 02,81.0,1.5,14
1825,2016-06-16 03,330.0,0.8,11
1826,2016-06-16 04,124.0,0.6,11
1827,2016-06-16 05,352.0,0.4,10
1828,2016-06-16 06,76.0,1.6,11
1829,2016-06-16 07,54.0,1.8,18
1830,2016-06-16 08,43.0,1.5,32
1831,2016-06-16 09,312.0,1.1,45
1832,2016-06-16 10,219.0,1.6,66
1833,2016-06-16 11,201.0,2.2,92
1834,2016-06-16 12,190.0,1.8,119
1835,2016-06-16 13,204.0,3.0,158
1836,2016-06-16 14,235.0,3.3,187
1837,2016-06-16 15,225.0,3.7,177
1838,2016-06-16 16,202.0,4.5,164
1839,2016-06-16 17,211.0,3.9,154
1840,2016-06-16 18,229.0,2.9,122
1841,2016-06-16 19,214.0,1.5,92
1842,2016-06-16 20,207.0,2.1,61
1843,2016-06-16 21,207.0,2.1,52
1844,2016-06-16 22,220.0,2.0,58
1845,2016-06-16 23,245.0,1.4,50
1846,2016-06-17 00,206.0,1.6,36
1847,2016-06-17 01,231.0,3.7,25
1848,2016-06-17 02,233.0,3.0,23
1849,2016-06-17 03,278.0,1.1,24
1850,2016-06-17 04,215.0,0.4,27
1851,2016-06-17 05,53.0,0.9,21
1852,2016-06-17 06,87.0,1.2,18
1853,2016-06-17 07,36.0,1.8,28
1854,2016-06-17 08,40.0,2.0,42
1855,2016-06-17 09,28.0,3.3,49
1856,2016-06-17 10,15.0,4.6,79
1857,2016-06-17 11,26.0,5.0,94
1858,2016-06-17 12,27.0,3.5,98
1859,2016-06-17 13,41.0,2.8,112
1860,2016-06-17 14,33.0,3.4,124
1861,2016-06-17 15,33.0,3.6,120
1862,2016-06-17 16,48.0,3.3,103
1863,2016-06-17 17,59.0,3.5,73
1864,2016-06-17 18,279.0,0.8,58
1865,2016-06-17 19,357.0,1.2,54
1866,2016-06-17 20,219.0,1.1,51
1867,2016-06-17 21,188.0,1.5,41
1868,2016-06-17 22,249.0,1.5,18
1869,2016-06-17 23,118.0,1.0,12
1870,2016-06-18 00,45.0,1.4,10
1871,2016-06-18 01,10.0,0.7,8
1872,2016-06-18 02,42.0,1.7,6
1873,2016-06-18 03,141.0,1.6,7
1874,2016-06-18 04,176.0,0.4,4
1875,2016-06-18 05,44.0,0.9,3
1876,2016-06-18 06,63.0,0.5,7
1877,2016-06-18 07,54.0,1.1,8
1878,2016-06-18 08,15.0,1.4,17
1879,2016-06-18 09,145.0,1.1,35
1880,2016-06-18 10,238.0,1.8,68
1881,2016-06-18 11,193.0,2.3,111
1882,2016-06-18 12,241.0,3.5,165
1883,2016-06-18 13,201.0,4.1,206
1884,2016-06-18 14,216.0,4.3,215
1885,2016-06-18 15,199.0,5.3,219
1886,2016-06-18 16,199.0,4.4,223
1887,2016-06-18 17,219.0,3.9,221
1888,2016-06-18 18,208.0,4.0,207
1889,2016-06-18 19,239.0,3.6,198
1890,2016-06-18 20,231.0,1.4,175
1891,2016-06-18 21,202.0,2.3,154
1892,2016-06-18 22,211.0,2.7,122
1893,2016-06-18 23,210.0,1.4,116
1894,2016-06-19 00,219.0,1.9,114
1895,2016-06-19 01,219.0,2.1,97
1896,2016-06-19 02,221.0,2.2,83
1897,2016-06-19 03,219.0,1.4,71
1898,2016-06-19 04,268.0,0.8,65
1899,2016-06-19 05,225.0,1.8,57
1900,2016-06-19 06,275.0,1.5,47
1901,2016-06-19 07,265.0,1.8,36
1902,2016-06-19 08,263.0,1.9,55
1903,2016-06-19 09,296.0,2.0,98
1904,2016-06-19 10,300.0,1.5,151
1905,2016-06-19 11,49.0,1.7,197
1906,2016-06-19 12,7.0,1.6,227
1907,2016-06-19 13,185.0,2.4,258
1908,2016-06-19 14,216.0,4.1,253
1909,2016-06-19 15,226.0,3.1,210
1910,2016-06-19 16,233.0,4.5,195
1911,2016-06-19 17,226.0,3.2,185
1912,2016-06-19 18,212.0,3.1,182
1913,2016-06-19 19,203.0,2.2,169
1914,2016-06-19 20,198.0,2.4,141
1915,2016-06-19 21,187.0,3.2,114
1916,2016-06-19 22,197.0,2.4,129
1917,2016-06-19 23,200.0,2.4,157
1918,2016-06-20 00,193.0,2.3,161
1919,2016-06-20 01,208.0,2.2,140
1920,2016-06-20 02,130.0,1.3,112
1921,2016-06-20 03,170.0,2.0,101
1922,2016-06-20 04,203.0,2.7,103
1923,2016-06-20 05,198.0,1.3,109
1924,2016-06-20 06,264.0,1.1,106
1925,2016-06-20 07,194.0,1.4,96
1926,2016-06-20 08,233.0,1.9,110
1927,2016-06-20 09,209.0,2.6,129
1928,2016-06-20 10,190.0,2.6,157
1929,2016-06-20 11,162.0,2.9,197
1930,2016-06-20 12,189.0,2.8,235
1931,2016-06-20 13,238.0,2.3,253
1932,2016-06-20 14,186.0,2.6,261
1933,2016-06-20 15,177.0,3.5,261
1934,2016-06-20 16,194.0,2.1,246
1935,2016-06-20 17,204.0,2.1,238
1936,2016-06-20 18,222.0,1.7,201
1937,2016-06-20 19,283.0,2.0,171
1938,2016-06-20 20,285.0,1.8,144
1939,2016-06-20 21,45.0,1.6,137
1940,2016-06-20 22,89.0,1.5,116
1941,2016-06-20 23,57.0,1.5,105
1942,2016-06-21 00,46.0,1.2,125
1943,2016-06-21 01,76.0,1.3,107
1944,2016-06-21 02,27.0,1.2,88
1945,2016-06-21 03,53.0,1.2,72
1946,2016-06-21 04,76.0,1.6,67
1947,2016-06-21 05,29.0,1.4,45
1948,2016-06-21 06,71.0,2.2,37
1949,2016-06-21 07,54.0,2.2,39
1950,2016-06-21 08,78.0,2.6,60
1951,2016-06-21 09,50.0,2.4,92
